325 -9.4190288e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4999928e+04  0.0000000e+00
350 -9.2553990e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4565427e+04  0.0000000e+00
375 -8.7643480e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3261986e+04  0.0000000e+00
400 -7.9632232e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1135510e+04  0.0000000e+00
425 -6.8803747e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8261325e+04  0.0000000e+00
450 -5.5541068e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.4741073e+04  0.0000000e+00
475 -4.0313446e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.0699308e+04  0.0000000e+00
500 -2.3659586e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2790106e+03  0.0000000e+00
525 -6.1686953e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6365789e+03  0.0000000e+00
550 1.1540436e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.0637549e+03  0.0000000e+00
575 2.8841286e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.6556981e+03  0.0000000e+00
600 4.5121775e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1976794e+04  0.0000000e+00
625 5.9805928e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.5874170e+04  0.0000000e+00
650 7.2374242e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9209943e+04  0.0000000e+00
675 8.2382069e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1866099e+04  0.0000000e+00
700 8.9475349e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3748667e+04  0.0000000e+00
725 9.3403132e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4791044e+04  0.0000000e+00
750 9.4026460e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4956353e+04  0.0000000e+00
775 9.1323281e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4238746e+04  0.0000000e+00
800 8.5389228e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2663611e+04  0.0000000e+00
825 7.6434239e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0286673e+04  0.0000000e+00
850 6.4775128e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7192024e+04  0.0000000e+00
875 5.0824375e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3489149e+04  0.0000000e+00
900 3.5075535e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.3090485e+03  0.0000000e+00
925 1.8085779e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.7996090e+03  0.0000000e+00
950 4.5617655e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.2036686e+02  0.0000000e+00
975 -1.7189565e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5631337e+03  0.0000000e+00
1000 -3.4227166e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.0851977e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -7.3355536e-49  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.7737266e-52  0.0000000e+00
75 -5.3096304e-23  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.9399576e-26  0.0000000e+00
100 -2.1370724e-08  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.2709473e-11  0.0000000e+00
125 -1.3756505e+01  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.2705898e-02  0.0000000e+00
150 -3.2200950e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.4751223e+02  0.0000000e+00
175 -2.0991880e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.5744103e+03  0.0000000e+00
200 -3.7135493e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -9.8542417e+03  0.0000000e+00
225 -5.2207566e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.3859292e+04  0.0000000e+00
250 -6.5328317e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7341228e+04  0.0000000e+00
275 -7.6141848e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.0210661e+04  0.0000000e+00
300 -8.4270728e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2368084e+04  0.0000000e+00
325 -8.9423805e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3735642e+04  0.0000000e+00
350 -9.1746002e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4351588e+04  0.0000000e+00
375 -9.0982057e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4148041e+04  0.0000000e+00
400 -8.7007471e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.3092855e+04  0.0000000e+00
425 -7.9959542e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1222485e+04  0.0000000e+00
450 -7.0081201e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.8600687e+04  0.0000000e+00
475 -5.7718852e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5319090e+04  0.0000000e+00
500 -4.3316338e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1496188e+04  0.0000000e+00
525 -2.7387097e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -7.2684665e+03  0.0000000e+00
550 -1.0499478e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.7861621e+03  0.0000000e+00
575 6.7618280e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7955085e+03  0.0000000e+00
600 2.3780868e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  6.3125682e+03  0.0000000e+00
625 3.9958698e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.0606335e+04  0.0000000e+00
650 5.4724833e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.4525601e+04  0.0000000e+00
675 6.7553591e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7930491e+04  0.0000000e+00
700 7.7991791e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0700802e+04  0.0000000e+00
725 8.5671962e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2739220e+04  0.0000000e+00
750 9.0320321e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3972857e+04  0.0000000e+00
775 9.1772730e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.4358166e+04  0.0000000e+00
800 8.9979348e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.3882085e+04  0.0000000e+00
825 8.5002281e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2560960e+04  0.0000000e+00
850 7.7017587e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.0441522e+04  0.0000000e+00
875 6.6308775e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.7599136e+04  0.0000000e+00
900 5.3253720e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.4133992e+04  0.0000000e+00
925 3.8314327e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.0168698e+04  0.0000000e+00
950 2.2019896e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.8438248e+03  0.0000000e+00
975 4.9462662e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3121409e+03  0.0000000e+00
1000 -1.2302416e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -3.2659875e+03  0.0000000e+00
